,f1,task_name,metric_name,metric_value,sum_correct,count_success,correct_accuracy,plausible_accuracy,combined_accuracy
0,0.3072310405643739,,,,,,,,
1,0.3767921146953405,,,,,,,,
2,,RCM,accuracy,0.7103694874851013,0.0,839.0,,,
3,,CKT,accuracy,0.8556149732620321,0.0,935.0,,,
4,,,,,,,0.43,0.82,0.625
5,,CKT,accuracy,0.865625,0.0,960.0,,,
6,,CKT,accuracy,0.8551448551448552,0.0,1001.0,,,
7,0.32022045855379183,,,,,,,,
8,,,,,,,0.43,0.84,0.635
9,,,,,,,0.38,0.77,0.575
10,,VSP,accuracy,1.3594094094094058,0.0,1998.0,,,
11,,VSP,accuracy,1.3850925462731336,0.0,1999.0,,,
12,,VSP,accuracy,1.3802499999999986,0.0,2000.0,,,
